Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
31,2,192,1,2,4,1,426,3,1,32,3,1,6,4,0,2695,7747,0,1,18,3,2,1,3,2,1,2,2,2,2
36,2,917,1,6,4,1,1221,3,1,60,1,1,2,3,0,2741,6865,1,0,14,3,3,1,7,4,3,7,7,1,7
58,2,1272,1,5,3,5,940,3,0,37,2,3,0,2,0,10552,9255,2,1,13,3,4,1,24,3,3,6,0,0,4
38,2,827,1,1,4,1,724,2,0,33,4,2,0,4,2,7625,19383,0,0,13,3,3,0,10,4,2,9,7,1,8
38,2,397,1,2,2,3,1638,4,0,54,2,3,4,3,1,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2
26,2,933,2,1,3,1,476,3,1,57,3,2,7,3,1,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7
44,1,602,0,1,5,0,1642,1,1,37,3,2,1,4,1,5743,10503,4,1,11,3,3,0,14,3,3,10,7,0,2
44,2,935,1,3,3,1,1333,1,1,89,3,1,2,1,1,2362,14669,4,0,12,3,3,0,10,4,4,3,2,1,2
36,2,557,2,3,3,3,2024,1,0,94,2,3,7,4,1,7644,12695,0,0,19,3,3,2,10,2,3,9,7,3,4
36,2,506,1,3,3,5,397,3,1,30,3,2,6,2,2,4485,26285,4,0,12,3,4,0,10,2,3,8,0,7,7
54,2,376,1,19,4,3,799,4,0,95,3,2,4,1,0,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4
49,2,470,1,20,4,3,170,3,0,96,3,2,4,1,1,6567,5549,1,0,14,3,3,0,16,2,2,15,11,5,11
28,1,289,1,2,2,3,1504,3,1,38,2,1,2,1,2,2561,5355,7,0,11,3,3,0,8,2,2,0,0,0,0
26,1,887,1,5,2,3,848,3,0,88,2,1,6,3,1,2366,20898,1,1,14,3,1,1,8,2,3,8,7,1,7
29,2,942,1,15,1,1,1202,2,0,69,1,1,6,4,1,2168,26933,0,1,18,3,1,1,6,2,2,5,4,1,3
47,2,359,1,2,4,3,1443,1,0,82,3,4,5,3,1,17169,26703,3,0,19,3,2,2,26,2,4,20,17,5,6
51,2,770,0,5,3,1,1352,3,1,84,3,4,3,2,0,14026,17588,1,1,11,3,2,1,33,2,3,33,9,0,10
37,1,1278,2,1,4,3,1700,3,1,31,1,2,7,4,0,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3
35,1,1199,1,18,4,1,2049,3,1,80,3,2,0,3,1,5689,24594,1,1,14,3,4,2,10,2,4,10,2,0,2
27,2,975,1,7,3,3,764,4,0,55,2,2,0,1,2,6811,23398,8,0,19,3,1,0,9,2,1,7,6,0,7
42,2,462,2,14,2,3,936,3,0,68,2,2,7,3,2,6244,7824,7,0,17,3,1,0,10,6,3,5,4,0,3
38,2,1404,2,1,3,1,1961,1,1,59,2,1,8,1,2,2858,11473,4,0,14,3,1,0,20,3,2,1,0,0,0
42,2,810,1,23,5,1,468,1,0,44,3,4,5,4,2,15992,15901,2,0,14,3,2,0,16,2,3,1,0,0,0
34,2,1239,2,13,4,3,1951,4,1,39,3,3,7,3,0,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1
27,1,829,2,8,1,2,800,3,1,84,3,2,7,4,1,4342,24008,0,0,19,3,2,1,5,3,3,4,2,1,1
43,2,1001,1,7,3,1,451,3,0,43,3,3,0,1,1,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0
27,2,1220,1,5,3,1,434,3,0,85,3,1,6,2,2,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2
36,1,884,1,23,2,3,2061,3,1,41,4,2,2,4,1,2571,12290,4,0,17,3,3,1,17,3,3,5,2,0,3
30,2,1240,0,9,3,0,184,3,1,48,3,2,1,4,1,6347,13982,0,1,19,3,4,0,12,2,1,11,9,4,7
31,1,798,1,7,2,1,442,3,0,48,2,3,4,3,1,8943,14034,1,0,24,4,1,1,10,2,3,10,9,8,9
28,2,640,1,1,3,5,1301,4,1,84,3,1,6,1,2,2080,4732,2,0,11,3,2,0,5,2,2,3,2,1,2
38,2,168,1,1,3,1,743,3,0,81,3,3,4,3,2,7861,15397,4,1,14,3,4,0,10,4,4,1,0,0,0
27,2,728,2,23,1,3,1864,2,0,36,2,2,8,3,1,3540,7018,1,0,21,4,4,1,9,5,3,9,8,5,8
30,2,1358,2,16,1,1,1479,4,1,96,3,2,7,3,1,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2
58,2,1055,1,1,3,3,1423,4,0,76,3,5,5,1,1,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5
34,2,216,2,1,4,2,1047,2,1,75,4,2,7,4,0,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9
32,2,1089,1,7,2,1,1309,4,1,79,3,2,2,3,1,4883,22845,1,0,18,3,1,1,10,3,3,10,4,1,1
50,1,878,2,1,4,1,2044,2,1,94,3,2,7,3,0,6728,14255,7,0,12,3,4,2,12,3,3,6,3,0,1
25,2,141,2,3,1,4,879,3,1,98,3,2,7,1,1,4194,14363,1,1,18,3,4,0,5,3,3,5,3,0,3
24,0,830,2,13,2,1,1495,4,0,78,3,1,8,2,1,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0
33,2,603,2,9,4,2,1157,1,0,77,3,2,7,1,2,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3
33,2,516,1,8,5,1,1515,4,1,69,3,2,0,3,2,6388,22049,2,1,17,3,1,0,14,6,3,0,0,0,0
42,2,269,1,2,3,3,351,4,0,56,2,1,2,1,0,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8
29,0,746,2,2,3,1,469,4,1,61,3,2,7,3,1,4649,16928,1,0,14,3,1,1,4,3,2,4,3,0,2
49,2,1098,1,4,2,3,1256,1,1,85,2,5,3,3,1,18711,12124,2,0,13,3,3,1,23,2,4,1,0,0,0
31,2,1082,1,1,4,3,95,3,1,87,3,1,6,2,2,2501,18775,1,0,17,3,2,0,1,4,3,1,1,1,0
58,2,848,1,23,4,1,1308,1,1,88,3,1,6,3,0,2372,26076,1,0,12,3,4,2,2,3,3,2,2,2,2
32,2,267,1,29,4,1,2010,3,0,49,2,1,2,2,2,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1
45,2,252,1,2,3,1,834,2,0,95,2,1,6,3,2,2274,6153,1,0,14,3,4,0,1,3,3,1,0,0,0
34,2,181,1,2,4,3,1755,4,1,97,4,1,6,4,1,2932,5586,0,1,14,3,1,3,6,3,3,5,0,1,2
19,2,265,1,25,3,1,1269,2,0,57,4,1,6,4,2,2994,21221,1,1,12,3,4,0,1,2,3,1,0,0,1
29,1,806,1,1,4,1,710,2,1,76,1,1,6,4,0,2720,18959,1,0,18,3,4,1,10,5,3,10,7,2,8
36,2,1157,2,2,4,1,1556,3,1,70,3,1,8,4,2,2644,17001,3,1,21,4,4,0,7,3,2,3,2,1,2
30,2,501,2,27,5,2,747,3,1,99,3,2,7,4,0,5304,25275,7,0,23,4,4,1,10,2,2,8,7,7,7
31,1,1060,2,1,3,1,1331,4,0,54,3,1,8,2,2,2302,8319,1,1,11,3,1,0,3,2,4,3,2,2,2
50,2,328,1,1,3,3,249,3,1,86,2,1,2,3,1,3690,3425,2,0,15,3,4,1,5,2,2,3,2,0,2
29,2,991,2,5,3,3,1669,1,1,43,2,2,7,2,0,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9
59,0,1420,0,2,4,0,140,3,0,32,2,5,3,4,1,18844,21922,9,0,21,4,4,1,30,3,3,3,2,2,2
29,2,906,1,10,3,1,994,4,0,92,2,1,6,1,2,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0
